SRP
eV
e1e2
3.3606	3.30238	5.75499
3.3461	3.4011	5.76488
3.3317	3.43912	5.77664
3.3174	3.4364	5.78344
3.3032	3.49246	5.78607
3.2892	3.54359	5.76264
3.2752	3.61599	5.7555
3.2614	3.65255	5.76814
3.2477	3.65748	5.83389
3.2342	3.68823	5.82583
3.2207	3.78309	5.84083
3.2073	3.85631	5.81095
3.1941	3.91128	5.81277
3.181	3.91576	5.81803
3.1679	3.96604	5.82336
3.155	4.03464	5.75523
3.1422	4.11064	5.76358
3.1295	4.17999	5.73602
3.1169	4.21808	5.7395
3.1044	4.21913	5.7283
3.092	4.27801	5.73075
3.0796	4.32674	5.69625
3.0674	4.40723	5.66404
3.0553	4.43853	5.60706
3.0433	4.46325	5.61099
3.0314	4.50132	5.59292
3.0195	4.52609	5.56261
3.0078	4.58723	5.55382
2.9961	4.63073	5.5083
2.9846	4.68823	5.43441
2.9731	4.72588	5.42723
2.9617	4.733	5.40442
2.9504	4.75776	5.3869
2.9392	4.78199	5.35799
2.9281	4.82696	5.28995
2.917	4.88442	5.25219
2.9061	4.91531	5.17459
2.8952	4.94844	5.15061
2.8844	4.94955	5.14308
2.8737	4.93995	5.08268
2.863	4.95897	5.06278
2.8525	4.99838	4.98799
2.842	5.02448	4.9369
2.8316	5.07009	4.88025
2.8213	5.08369	4.85476
2.811	5.08641	4.82145
2.8008	5.07073	4.7869
2.7907	5.05405	4.7398
2.7807	5.07485	4.68171
2.7707	5.09437	4.64029
2.7608	5.117	4.58505
2.751	5.12584	4.53538
2.7413	5.10614	4.505
2.7316	5.11374	4.4692
2.722	5.08942	4.44482
2.7124	5.0719	4.40085
2.7029	5.06838	4.36078
2.6935	5.06295	4.30666
2.6842	5.07626	4.27143
2.6749	5.07954	4.21859
2.6657	5.06647	4.19499
2.6565	5.04082	4.15426
2.6474	5.00969	4.12935
2.6384	4.97808	4.1105
2.6294	4.9667	4.06513
2.6205	4.95602	4.03901
2.6117	4.93146	4.00008
2.6029	4.93667	3.94973
2.5942	4.91468	3.93275
2.5855	4.90693	3.89586
2.5769	4.86462	3.87286
2.5683	4.83623	3.86175
2.5598	4.79153	3.84504
2.5514	4.76628	3.81702
2.543	4.74906	3.79483
2.5347	4.71986	3.75991
2.5264	4.71957	3.7332
2.5182	4.69199	3.7006
2.51	4.68447	3.68209
2.5019	4.65175	3.66326
2.4938	4.61194	3.66909
2.4858	4.57597	3.65143
2.4778	4.54603	3.66144
2.4699	4.50885	3.64582
2.4621	4.46684	3.62654
2.4543	4.45962	3.60858
2.4465	4.44696	3.58605
2.4388	4.4344	3.57897
2.4311	4.40484	3.55367
2.4235	4.3736	3.55337
2.416	4.34409	3.54287
2.4084	4.30373	3.53645
2.401	4.28062	3.54508
2.3935	4.23797	3.54474
2.3862	4.20283	3.53523
2.3788	4.1889	3.52577
2.3715	4.17016	3.52964
2.3643	4.14415	3.50466
2.3571	4.12776	3.51346
2.3499	4.11115	3.50609
2.3428	4.08848	3.50194
2.3358	4.05496	3.50481
2.3287	4.0311	3.51283
2.3218	3.99848	3.5159
2.3148	3.96021	3.51971
2.3079	3.93373	3.52323
2.3011	3.9122	3.53198
2.2942	3.89693	3.53307
2.2875	3.87648	3.52928
2.2807	3.86091	3.52055
2.274	3.84707	3.52268
2.2674	3.81962	3.51854
2.2608	3.81029	3.53332
2.2542	3.78834	3.53746
2.2476	3.75137	3.54016
2.2411	3.73797	3.56121
2.2347	3.71019	3.55911
2.2282	3.68275	3.58143
2.2218	3.66233	3.57418
2.2155	3.63235	3.58117
2.2092	3.63053	3.59116
2.2029	3.61002	3.5959
2.1966	3.60297	3.58918
2.1904	3.59079	3.58957
2.1843	3.56846	3.59878
2.1781	3.55032	3.60112
2.172	3.52699	3.61844
2.1659	3.51191	3.6174
2.1599	3.48728	3.63596
2.1539	3.4673	3.645
2.1479	3.44346	3.65071
2.142	3.42098	3.64889
2.1361	3.40469	3.68
2.1302	3.38952	3.66643
2.1244	3.37827	3.66529
2.1186	3.36641	3.68497
2.1128	3.36116	3.68587
2.1071	3.34369	3.69178
2.1014	3.33318	3.68997
2.0957	3.31331	3.70439
2.09	3.30448	3.71697
2.0844	3.28338	3.72101
2.0788	3.25857	3.71882
2.0733	3.25124	3.74312
2.0677	3.22152	3.75154
2.0622	3.21264	3.77083
2.0568	3.18679	3.76105
2.0513	3.18067	3.77822
2.0459	3.16609	3.77762
2.0406	3.14521	3.78091
2.0352	3.13827	3.80078
2.0299	3.12268	3.80124
2.0246	3.11238	3.80609
2.0193	3.09876	3.81793
2.0141	3.09171	3.82431
2.0089	3.07491	3.83416
2.0037	3.0646	3.83658
1.9985	3.03586	3.84281
1.9934	3.02429	3.85188
1.9883	3.01565	3.87119
1.9832	2.9911	3.88326
1.9781	2.9743	3.88621
1.9731	2.96122	3.90211
1.9681	2.94187	3.90306
1.9631	2.92723	3.91273
1.9582	2.91845	3.92625
1.9533	2.90356	3.93598
1.9484	2.8921	3.92677
1.9435	2.87504	3.93914
1.9386	2.86905	3.95288
1.9338	2.86538	3.96022
1.929	2.84638	3.96291
1.9242	2.83544	3.97963
1.9195	2.8269	3.98343
1.9148	2.80571	4.00031
1.9101	2.78954	4.00248
1.9054	2.7771	4.00632
1.9007	2.75789	4.02168
1.8961	2.7456	4.04024
1.8915	2.72018	4.05129
1.8869	2.6884	4.06783
1.8823	2.6807	4.07031
1.8778	2.68807	4.07523
1.8732	2.66839	4.07247
1.8687	2.65969	4.09478
1.8643	2.65596	4.0908
1.8598	2.63869	4.10002
1.8554	2.6227	4.11217
1.851	2.61619	4.11473
1.8466	2.61316	4.13133
1.8422	2.58569	4.13955
1.8378	2.57508	4.13844
1.8335	2.56797	4.14983
1.8292	2.55283	4.15968
1.8249	2.54383	4.16909
1.8206	2.52527	4.17673
1.8164	2.50913	4.18598
1.8122	2.4953	4.20713
1.808	2.48228	4.20703
1.8038	2.46818	4.22025
1.7996	2.4485	4.23616
1.7955	2.4451	4.24826
1.7913	2.43236	4.25361
1.7872	2.41977	4.26847
1.7831	2.39998	4.26776
1.7791	2.40182	4.28627
1.775	2.378	4.28675
1.771	2.36811	4.29896
1.767	2.36282	4.29816
1.763	2.34876	4.3153
1.759	2.3242	4.32167
1.755	2.31966	4.33272
1.7511	2.32153	4.34592
1.7472	2.29759	4.353
1.7432	2.28228	4.36041
1.7394	2.28341	4.37421
1.7355	2.2611	4.36934
1.7316	2.2496	4.39294
1.7278	2.23474	4.40075
1.724	2.21933	4.4034
1.7202	2.20803	4.41711
1.7164	2.1839	4.43239
1.7126	2.1832	4.44082
1.7089	2.16916	4.45038
1.7051	2.15401	4.46907
1.7014	2.13154	4.47943
1.6977	2.12618	4.47491
1.694	2.11644	4.49682
1.6904	2.08638	4.50038
1.6867	2.08472	4.51007
1.6831	2.08293	4.50621
1.6795	2.06825	4.51822
1.6759	2.0466	4.53202
1.6723	2.03439	4.54744
1.6687	2.02875	4.54867
1.6652	2.01694	4.57143
1.6616	1.99497	4.56813
1.6581	1.9828	4.59068
1.6546	1.98454	4.5914
1.6511	1.96853	4.59778
1.6476	1.94392	4.61024
1.6441	1.93723	4.63362
1.6407	1.94029	4.64461
1.6373	1.9259	4.64645
1.6338	1.89676	4.6604
1.6304	1.88687	4.68219
1.627	1.8814	4.68143
1.6237	1.8654	4.67856
1.6203	1.83921	4.69823
1.617	1.82688	4.70819
1.6136	1.82604	4.71621
1.6103	1.81545	4.71315
1.607	1.78628	4.73118
1.6037	1.78065	4.74862
1.6004	1.77622	4.7605
1.5972	1.75907	4.75688
1.5939	1.74541	4.77923
1.5907	1.72374	4.79333
1.5875	1.71899	4.78664
1.5842	1.71599	4.79713
1.581	1.69831	4.81849
1.5779	1.67679	4.81778
1.5747	1.66433	4.8412
1.5715	1.66368	4.84138
1.5684	1.65407	4.86173
1.5653	1.62488	4.86958
1.5621	1.60887	4.87651
1.559	1.59582	4.88285
1.5559	1.5979	4.89581
1.5529	1.57403	4.90668
1.5498	1.55291	4.91901
1.5467	1.54201	4.93087
1.5437	1.54251	4.94545
1.5407	1.53525	4.95453
1.5377	1.5111	4.96464
1.5346	1.49019	4.97828
1.5317	1.48566	4.99321
1.5287	1.47328	4.98646
1.5257	1.47093	4.99806
1.5227	1.44445	5.01802
1.5198	1.43687	5.02826
1.5169	1.42099	5.03309
1.5139	1.42309	5.05278
1.511	1.40436	5.06769
1.5081	1.38202	5.07122
1.5052	1.36329	5.08014
1.5024	1.36539	5.09258
1.4995	1.35201	5.09725
1.4966	1.33412	5.10676
1.4938	1.31354	5.12226
1.491	1.30144	5.12312
1.4882	1.29649	5.13538
1.4853	1.29672	5.15512
1.4825	1.26633	5.15744
1.4798	1.25344	5.17735
1.477	1.24264	5.19333
1.4742	1.24034	5.19086
1.4715	1.2315	5.20385
1.4687	1.19521	5.19179
1.466	1.18323	5.21813
1.4633	1.17596	5.24873
1.4605	1.16906	5.26377
1.4578	1.15344	5.2535
1.4552	1.14569	5.27593
1.4525	1.11975	5.29057
1.4498	1.10543	5.29626
1.4471	1.10154	5.29559
1.4445	1.09606	5.29993
1.4418	1.08227	5.32154
1.4392	1.05367	5.34124
1.4366	1.04302	5.33727
1.434	1.0285	5.35026
1.4314	1.02806	5.36688
1.4288	1.01243	5.37675
1.4262	0.99524	5.39744
1.4236	0.96913	5.41095
1.4211	0.95741	5.40775
1.4185	0.96278	5.40737
1.416	0.94448	5.4373
1.4134	0.93001	5.45436
1.4109	0.90865	5.46305
1.4084	0.90012	5.48591
1.4059	0.88273	5.47744
1.4034	0.88267	5.49248
1.4009	0.87538	5.49816
1.3984	0.84271	5.50879
1.396	0.83059	5.52398
1.3935	0.80948	5.54278
1.3911	0.80305	5.53527
1.3886	0.79681	5.56152
1.3862	0.78625	5.56334
1.3838	0.75998	5.5961
1.3814	0.73797	5.58679
1.3789	0.73141	5.6159
1.3765	0.72863	5.59417
1.3742	0.71438	5.63117
1.3718	0.69967	5.64334
1.3694	0.68607	5.65701
1.367	0.66692	5.67718
1.3647	0.66381	5.66299
1.3623	0.65389	5.67877
1.36	0.64613	5.69604
1.3577	0.61902	5.68832
1.3554	0.60108	5.71928
1.353	0.58777	5.71553
1.3507	0.57823	5.74261
1.3484	0.57176	5.73007
1.3462	0.56184	5.75571
1.3439	0.54173	5.79559
1.3416	0.51548	5.78443
1.3393	0.50504	5.7907
1.3371	0.49601	5.80959
1.3348	0.48885	5.79182
1.3326	0.47668	5.83055
1.3304	0.45718	5.84855
1.3281	0.45216	5.85946
1.3259	0.43312	5.84523
1.3237	0.41193	5.89771
1.3215	0.40677	5.87848
1.3193	0.40315	5.87384
1.3171	0.37826	5.89735
1.315	0.35165	5.92042
1.3128	0.34239	5.94457
1.3106	0.32546	5.92635
1.3085	0.28836	5.93908
1.3063	0.29359	5.9853
1.3042	0.30791	5.98062
1.3021	0.27462	5.96804
1.2999	0.2699	6.00728
1.2978	0.25299	6.00218
1.2957	0.22881	6.02471
1.2936	0.21267	6.03122
1.2915	0.21101	6.0459
1.2894	0.19222	6.07501
1.2873	0.16667	6.06494
1.2853	0.13592	6.08937
1.2832	0.14225	6.06287
1.2811	0.12808	6.09503
1.2791	0.12796	6.13478
1.277	0.11314	6.11965
1.275	0.09593	6.1594
1.273	0.07055	6.13909
1.2709	0.06507	6.19246
1.2689	0.04449	6.15791
1.2669	0.02696	6.17683
1.2649	0.02737	6.21693
1.2629	0.02151	6.18733
1.2609	-8.46556E-4	6.27634
1.2589	-0.01404	6.21281
1.2569	-0.03898	6.2311
1.255	-0.05773	6.24764
1.253	-0.05344	6.27242
1.251	-0.06865	6.27517
1.2491	-0.08124	6.24699
1.2471	-0.0984	6.28748
1.2452	-0.10659	6.33311
1.2433	-0.125	6.34703
1.2413	-0.15028	6.32295
